0.9194278717041016,0.503172755241394,0.8485351204872131
0.7443466782569885,0.3570766746997833,0.4947665333747864
0.9766756892204285,0.585176408290863,0.7687374949455261
0.9381160140037537,0.6636494398117065,0.5980910658836365
0.8316768407821655,0.6569969654083252,0.5757813453674316
0.8906827569007874,0.23741520941257477,0.8256494998931885
0.8393292427062988,0.34108689427375793,0.34406015276908875
0.8066521286964417,0.3075292408466339,0.2326701134443283
0.8593144416809082,0.5311509966850281,0.5372888445854187
0.8910388946533203,0.6116401553153992,0.4029510021209717
0.8201199769973755,0.20928463339805603,0.763107180595398
0.7437638640403748,0.5528708696365356,0.5983099341392517
0.7429825067520142,0.3734898865222931,0.24174830317497253
0.5319065451622009,0.4086867868900299,0.61802738904953
0.9099408984184265,0.6140459775924683,0.5028872489929199
0.7362856268882751,0.3461490273475647,0.6206457018852234
0.8658490777015686,0.4769715964794159,0.47810572385787964
0.8628215193748474,0.5444455146789551,0.7887082695960999
0.6332404017448425,0.29447126388549805,0.4092010259628296
0.5939174890518188,0.17997023463249207,0.5011484026908875
0.6194225549697876,0.5616415739059448,0.3722938895225525
0.8094514012336731,0.5605764985084534,0.4253126382827759
0.820525586605072,0.6763976812362671,0.279166579246521
0.8850434422492981,0.2131892442703247,0.6297259330749512
0.786557674407959,0.5101108551025391,0.3439313471317291
0.8029513955116272,0.39755764603614807,0.626152515411377
0.6135279536247253,0.25009602308273315,0.5882378220558167
0.7258583307266235,0.5097625851631165,0.4082874059677124
0.18989188969135284,0.3593659996986389,0.33100926876068115
