0.5965405702590942,0.7818602323532104,0.3044910430908203
0.6033831238746643,0.7197331786155701,0.17392666637897491
0.4855825901031494,0.3855995833873749,0.5847281217575073
0.5704023241996765,0.4205445945262909,0.2167249470949173
0.45526158809661865,0.6840227246284485,0.48634618520736694
0.5345008969306946,0.20812048017978668,0.28651198744773865
0.2997554540634155,0.7662026882171631,0.41909393668174744
0.5819883346557617,0.38668933510780334,0.4620376527309418
0.3272959589958191,0.5635045170783997,0.22116726636886597
0.1950826197862625,0.44850605726242065,0.2662196755409241
0.7867053151130676,0.467355340719223,0.6171584725379944
0.6552841067314148,0.5094360113143921,0.46791040897369385
0.45654141902923584,0.4223984181880951,0.7954888939857483
0.38857829570770264,0.518469512462616,0.460233598947525
0.14917123317718506,0.6964121460914612,0.5080165863037109
0.7990084886550903,0.5254900455474854,0.5819314122200012
0.38595667481422424,0.5959190130233765,0.39544370770454407
0.8523792624473572,0.6228301525115967,0.4796639084815979
0.30723559856414795,0.690599262714386,0.2923978269100189
0.6273956894874573,0.6504627466201782,0.3872624337673187
0.3927505314350128,0.4853270351886749,0.5864299535751343
0.3412679433822632,0.4422670304775238,0.166557177901268
0.5366475582122803,0.3447589874267578,0.7755513191223145
0.5254150032997131,0.7422698736190796,0.5208086371421814
0.7175209522247314,0.760498046875,0.5698503255844116
0.7238000631332397,0.6140351295471191,0.6082831621170044
0.5528878569602966,0.6141750812530518,0.27342721819877625
0.43342772126197815,0.6476047039031982,0.5427117943763733
0.7153957486152649,0.440725177526474,0.387041300535202
0.33237963914871216,0.7318390607833862,0.5108819603919983
0.6727659702301025,0.41927728056907654,0.5274417996406555
0.4596163034439087,0.667805552482605,0.6233594417572021
0.33716362714767456,0.5191890597343445,0.6666188836097717
0.4168129861354828,0.43368521332740784,0.5485260486602783
0.5315340757369995,0.5320839881896973,0.5257151126861572
0.7175486087799072,0.45421019196510315,0.4251289665699005
0.5432544350624084,0.5795692801475525,0.846484899520874
0.62135249376297,0.8518589735031128,0.3771972358226776
0.46751242876052856,0.6169159412384033,0.19134286046028137
0.5040384531021118,0.2745397984981537,0.33109259605407715
0.31371933221817017,0.3990406095981598,0.8523370027542114
0.5783267617225647,0.3628194332122803,0.4453456401824951
0.5373119115829468,0.5591462254524231,0.4836450219154358
0.41711440682411194,0.4700873792171478,0.35635945200920105
0.5551029443740845,0.7191115617752075,0.6214657425880432
0.42297306656837463,0.6421824097633362,0.6098338961601257
0.7582570314407349,0.622219443321228,0.392907977104187
0.20209236443042755,0.5163121223449707,0.39718276262283325
0.5491927266120911,0.4717608392238617,0.39654117822647095
0.4694538116455078,0.41614583134651184,0.3904033601284027
0.5220081806182861,0.31891077756881714,0.43656226992607117
