0.9051579236984253,0.44133538007736206,0.8601173758506775
0.8625172972679138,0.6439907550811768,0.30157771706581116
0.9438554644584656,0.6767378449440002,0.45956656336784363
0.931659460067749,0.8674037456512451,0.4568631649017334
0.9438860416412354,0.20265230536460876,0.7153154611587524
0.9568324089050293,0.4127659201622009,0.9061179757118225
0.8548350930213928,0.16566190123558044,0.27689939737319946
0.7545855641365051,0.6419066190719604,0.7828912138938904
0.9008367657661438,0.4579450488090515,0.7021788954734802
0.900043785572052,0.41196537017822266,0.6826294660568237
0.8390684127807617,0.5099238753318787,0.48979923129081726
0.7449815273284912,0.33047419786453247,0.3888670802116394
0.8796830177307129,0.4789638817310333,0.8886060118675232
0.83009934425354,0.4889180660247803,0.5762618780136108
0.6028791666030884,0.19192154705524445,0.5661335587501526
0.9095684885978699,0.8374208807945251,0.6088863015174866
0.8900663256645203,0.29310342669487,0.5777010917663574
0.8160296082496643,0.28662651777267456,0.2053934782743454
0.8916987776756287,0.38651543855667114,0.3877314031124115
0.8443402051925659,0.3610745370388031,0.7007490992546082
0.8924432992935181,0.44810235500335693,0.6940871477127075
0.9174640774726868,0.5286839008331299,0.5271594524383545
0.3583526909351349,0.18321193754673004,0.29359689354896545
