0.5214293003082275,0.6177224516868591,0.5955127477645874
0.7588940858840942,0.5600814819335938,0.6163648962974548
0.8404121994972229,0.5583735108375549,0.4313063323497772
0.6844701766967773,0.6593852639198303,0.7397189736366272
0.5197113752365112,0.471032053232193,0.49637290835380554
0.4759475588798523,0.5432267189025879,0.41335874795913696
0.3272031545639038,0.6090571880340576,0.3977338671684265
0.765571653842926,0.5805205702781677,0.5572696328163147
0.6502869725227356,0.6944729089736938,0.5023308992385864
0.7587043046951294,0.45952296257019043,0.2603558897972107
0.8350258469581604,0.6601747274398804,0.4728125333786011
0.30604010820388794,0.5130094289779663,0.3102942705154419
0.7100184559822083,0.6113324165344238,0.649355411529541
0.7476406693458557,0.5938752889633179,0.45930173993110657
0.6526259779930115,0.5510300993919373,0.39734897017478943
0.8768031597137451,0.5704136490821838,0.4433731138706207
0.5307316780090332,0.4959970712661743,0.5619210600852966
0.7508101463317871,0.56242436170578,0.34981146454811096
0.6389463543891907,0.6375697255134583,0.5077047944068909
0.4703735411167145,0.5198782086372375,0.4771842062473297
0.8690682053565979,0.6087223291397095,0.5600033402442932
0.6561958193778992,0.49327552318573,0.6329565644264221
0.9244738221168518,0.6238137483596802,0.6531499624252319
0.9818763136863708,0.5098513960838318,0.5866800546646118
0.8527445197105408,0.519719660282135,0.5196402668952942
0.8598810434341431,0.6461817026138306,0.6135916709899902
0.3509967625141144,0.5677802562713623,0.3407416045665741
0.6044120788574219,0.6197113990783691,0.41008275747299194
0.5931184887886047,0.6133399605751038,0.4821067750453949
0.05894559994339943,0.5402331352233887,0.33317849040031433
0.5262033343315125,0.6518113017082214,0.5447748303413391
0.3461947739124298,0.5876815915107727,0.5499926209449768
0.886752724647522,0.5372061133384705,0.5505823493003845
0.9444679021835327,0.6789036989212036,0.6530914306640625
0.8437419533729553,0.5119443535804749,0.6070324182510376
0.6475944519042969,0.4625089466571808,0.5950030088424683
0.393951952457428,0.5676628351211548,0.2567582428455353
0.2367904633283615,0.5668509602546692,0.5630183815956116
0.8948112726211548,0.6420302391052246,0.6501843333244324
0.9028384685516357,0.6671188473701477,0.6388605237007141
0.9023512005805969,0.5467820763587952,0.6202561259269714
0.06439270824193954,0.6359082460403442,0.41994041204452515
0.8464654684066772,0.6720796227455139,0.48794063925743103
0.6511031985282898,0.5208242535591125,0.39422789216041565
0.49670475721359253,0.47558674216270447,0.45162031054496765
0.8051614165306091,0.49032285809516907,0.397977739572525
0.22395502030849457,0.5272161960601807,0.32399868965148926
0.6061698198318481,0.43872004747390747,0.5174318552017212
0.51419597864151,0.54022216796875,0.5787794589996338
0.28710243105888367,0.6989904046058655,0.35964342951774597
0.9493120312690735,0.6416605710983276,0.6591231226921082
0.7347173094749451,0.3336736559867859,0.6240122318267822
0.7070392966270447,0.5744451284408569,0.6094210147857666
0.9475143551826477,0.6408087611198425,0.6636806726455688
0.574849009513855,0.5747944116592407,0.4653781056404114
0.7488906383514404,0.6380172967910767,0.6567134261131287
0.9375799298286438,0.5555408596992493,0.5099726915359497
0.7404040694236755,0.6248140335083008,0.41492336988449097
0.8973915576934814,0.5142940878868103,0.4847591519355774
0.9432075619697571,0.7330251336097717,0.6882854104042053
0.9511271715164185,0.5800027251243591,0.6974957585334778
0.8532487750053406,0.5244516134262085,0.5370657444000244
0.6245797276496887,0.4941233694553375,0.6354274153709412
0.3309371769428253,0.4809585511684418,0.42976686358451843
0.7305589914321899,0.6336333751678467,0.691507875919342
0.573339581489563,0.46248236298561096,0.6091704368591309
0.7042856812477112,0.5339884757995605,0.7006659507751465
0.5275824069976807,0.49166664481163025,0.5006448030471802
0.7825931310653687,0.6521214842796326,0.7766009569168091
0.5275078415870667,0.5008403062820435,0.6719211339950562
0.6994150876998901,0.41820475459098816,0.537665843963623
0.8628904819488525,0.629340648651123,0.4650372564792633
0.9196306467056274,0.6532406210899353,0.5198851823806763
0.8353936672210693,0.5246398448944092,0.6402809023857117
0.6933448910713196,0.522139847278595,0.7187758684158325
0.7336812615394592,0.5291799902915955,0.4679853916168213
0.6172564625740051,0.5782763957977295,0.6653162837028503
0.5989189147949219,0.5449336171150208,0.3763643503189087
0.28509390354156494,0.49956396222114563,0.3149239420890808
